rank,pokemon,usage_pct,raw_usage,raw_pct,real,real_pct,date,tier
1,hatterene,72.39444,5382,65.626,3987,66.485,2023-09,monopsychic
2,gallade,63.71866,4609,56.200,3229,53.845,2023-09,monopsychic
3,espathra,63.32556,5251,64.029,3650,60.865,2023-09,monopsychic
4,indeedee,47.70433,3026,36.898,2130,35.519,2023-09,monopsychic
5,armarouge,47.48072,3496,42.629,2582,43.056,2023-09,monopsychic
6,hoopa-unbound,46.26188,3500,42.678,2416,40.288,2023-09,monopsychic
7,screamtail,34.24197,2407,29.350,2146,35.786,2023-09,monopsychic
8,slowking-galar,30.96342,2514,30.655,1820,30.349,2023-09,monopsychic
9,jirachi,21.54879,1742,21.241,1398,23.312,2023-09,monopsychic
10,cresselia,16.13195,1617,19.717,1148,19.143,2023-09,monopsychic
11,mew,15.03636,1250,15.242,984,16.409,2023-09,monopsychic
12,slowbro,13.18670,1017,12.401,789,13.157,2023-09,monopsychic
13,braviary-hisui,12.00780,1224,14.925,835,13.924,2023-09,monopsychic
14,rabsca,11.92828,755,9.206,475,7.921,2023-09,monopsychic
15,munkidori,11.84677,1073,13.084,758,12.640,2023-09,monopsychic
16,bronzong,11.12907,1093,13.328,918,15.308,2023-09,monopsychic
17,ironleaves,10.71598,1126,13.730,777,12.957,2023-09,monopsychic
18,azelf,9.57929,797,9.718,684,11.406,2023-09,monopsychic
19,gardevoir,8.89111,973,11.864,698,11.639,2023-09,monopsychic
20,espeon,7.77453,1002,12.218,744,12.407,2023-09,monopsychic
21,indeedee-f,4.92614,478,5.829,377,6.287,2023-09,monopsychic
22,medicham,4.62793,417,5.085,307,5.119,2023-09,monopsychic
23,meloetta,4.37967,383,4.670,266,4.436,2023-09,monopsychic
24,slowking,4.37594,386,4.707,290,4.836,2023-09,monopsychic
25,wyrdeer,3.93541,350,4.268,279,4.652,2023-09,monopsychic
26,farigiraf,3.21936,470,5.731,329,5.486,2023-09,monopsychic
27,uxie,2.68187,231,2.817,208,3.468,2023-09,monopsychic
28,articuno-galar,2.53984,431,5.255,298,4.969,2023-09,monopsychic
