 Total battles: 160777
 Avg. weight/team: 0.013
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Hatterene          | 72.39444% | 5382   | 65.626% | 3987   | 66.485% | 
 | 2    | Gallade            | 63.71866% | 4609   | 56.200% | 3229   | 53.845% | 
 | 3    | Espathra           | 63.32556% | 5251   | 64.029% | 3650   | 60.865% | 
 | 4    | Indeedee           | 47.70433% | 3026   | 36.898% | 2130   | 35.519% | 
 | 5    | Armarouge          | 47.48072% | 3496   | 42.629% | 2582   | 43.056% | 
 | 6    | Hoopa-Unbound      | 46.26188% | 3500   | 42.678% | 2416   | 40.288% | 
 | 7    | Scream Tail        | 34.24197% | 2407   | 29.350% | 2146   | 35.786% | 
 | 8    | Slowking-Galar     | 30.96342% | 2514   | 30.655% | 1820   | 30.349% | 
 | 9    | Jirachi            | 21.54879% | 1742   | 21.241% | 1398   | 23.312% | 
 | 10   | Cresselia          | 16.13195% | 1617   | 19.717% | 1148   | 19.143% | 
 | 11   | Mew                | 15.03636% | 1250   | 15.242% | 984    | 16.409% | 
 | 12   | Slowbro            | 13.18670% | 1017   | 12.401% | 789    | 13.157% | 
 | 13   | Braviary-Hisui     | 12.00780% | 1224   | 14.925% | 835    | 13.924% | 
 | 14   | Rabsca             | 11.92828% | 755    |  9.206% | 475    |  7.921% | 
 | 15   | Munkidori          | 11.84677% | 1073   | 13.084% | 758    | 12.640% | 
 | 16   | Bronzong           | 11.12907% | 1093   | 13.328% | 918    | 15.308% | 
 | 17   | Iron Leaves        | 10.71598% | 1126   | 13.730% | 777    | 12.957% | 
 | 18   | Azelf              |  9.57929% | 797    |  9.718% | 684    | 11.406% | 
 | 19   | Gardevoir          |  8.89111% | 973    | 11.864% | 698    | 11.639% | 
 | 20   | Espeon             |  7.77453% | 1002   | 12.218% | 744    | 12.407% | 
 | 21   | Indeedee-F         |  4.92614% | 478    |  5.829% | 377    |  6.287% | 
 | 22   | Medicham           |  4.62793% | 417    |  5.085% | 307    |  5.119% | 
 | 23   | Meloetta           |  4.37967% | 383    |  4.670% | 266    |  4.436% | 
 | 24   | Slowking           |  4.37594% | 386    |  4.707% | 290    |  4.836% | 
 | 25   | Wyrdeer            |  3.93541% | 350    |  4.268% | 279    |  4.652% | 
 | 26   | Farigiraf          |  3.21936% | 470    |  5.731% | 329    |  5.486% | 
 | 27   | Uxie               |  2.68187% | 231    |  2.817% | 208    |  3.468% | 
 | 28   | Articuno-Galar     |  2.53984% | 431    |  5.255% | 298    |  4.969% | 
 | 29   | Delphox            |  2.32684% | 433    |  5.280% | 295    |  4.919% | 
 | 30   | Slowbro-Galar      |  1.71573% | 351    |  4.280% | 249    |  4.152% | 
 | 31   | Bruxish            |  1.42825% | 153    |  1.866% | 119    |  1.984% | 
 | 32   | Raichu-Alola       |  1.37093% | 347    |  4.231% | 272    |  4.536% | 
 | 33   | Veluza             |  1.35433% | 170    |  2.073% | 101    |  1.684% | 
 | 34   | Chimecho           |  1.01765% | 118    |  1.439% | 73     |  1.217% | 
 | 35   | Oranguru           |  0.85264% | 79     |  0.963% | 56     |  0.934% | 
 | 36   | Oricorio-Pa'u      |  0.75202% | 120    |  1.463% | 81     |  1.351% | 
 | 37   | Hoopa              |  0.60252% | 48     |  0.585% | 30     |  0.500% | 
 | 38   | Hattrem            |  0.44355% | 38     |  0.463% | 36     |  0.600% | 
 | 39   | Gothitelle         |  0.41160% | 71     |  0.866% | 44     |  0.734% | 
 | 40   | Grumpig            |  0.17126% | 46     |  0.561% | 43     |  0.717% | 
 | 41   | Girafarig          |  0.13893% | 24     |  0.293% | 14     |  0.233% | 
 | 42   | Calyrex            |  0.06861% | 12     |  0.146% | 10     |  0.167% | 
 | 43   | Mesprit            |  0.06583% | 27     |  0.329% | 22     |  0.367% | 
 | 44   | Hypno              |  0.06475% | 17     |  0.207% | 12     |  0.200% | 
 | 45   | Bronzor            |  0.01438% | 1      |  0.012% | 1      |  0.017% | 
 | 46   | Slowpoke           |  0.00533% | 1      |  0.012% | 1      |  0.017% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
