 Total battles: 1912075
 Avg. weight/team: 0.558
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Great Tusk         | 33.77868% | 1143813 | 29.910% | 866463 | 29.070% | 
 | 2    | Kingambit          | 29.37533% | 956571 | 25.014% | 622090 | 20.871% | 
 | 3    | Iron Valiant       | 21.15532% | 683060 | 17.862% | 480783 | 16.130% | 
 | 4    | Gholdengo          | 20.94541% | 714166 | 18.675% | 537575 | 18.036% | 
 | 5    | Dragapult          | 15.35081% | 572588 | 14.973% | 440830 | 14.790% | 
 | 6    | Ursaluna-Bloodmoon | 13.98117% | 478378 | 12.509% | 359366 | 12.057% | 
 | 7    | Cinderace          | 13.41319% | 466204 | 12.191% | 358613 | 12.031% | 
 | 8    | Iron Moth          | 12.30206% | 402828 | 10.534% | 304003 | 10.199% | 
 | 9    | Samurott-Hisui     | 12.28614% | 427788 | 11.186% | 372561 | 12.499% | 
 | 10   | Walking Wake       | 12.15484% | 420829 | 11.005% | 333828 | 11.200% | 
 | 11   | Zapdos             | 11.46712% | 400317 | 10.468% | 334149 | 11.211% | 
 | 12   | Gliscor            | 10.98425% | 426246 | 11.146% | 360331 | 12.089% | 
 | 13   | Ogerpon-Hearthflame | 10.82531% | 365649 |  9.562% | 272631 |  9.147% | 
 | 14   | Corviknight        | 10.56187% | 414899 | 10.849% | 336364 | 11.285% | 
 | 15   | Ninetales-Alola    | 10.33232% | 364493 |  9.531% | 322863 | 10.832% | 
 | 16   | Baxcalibur         | 10.23135% | 340157 |  8.895% | 253331 |  8.499% | 
 | 17   | Ogerpon-Wellspring |  9.92971% | 313618 |  8.201% | 246407 |  8.267% | 
 | 18   | Dragonite          |  8.95423% | 330870 |  8.652% | 243292 |  8.162% | 
 | 19   | Slowking-Galar     |  8.88777% | 306394 |  8.012% | 251416 |  8.435% | 
 | 20   | Sneasler           |  8.82718% | 311802 |  8.153% | 242458 |  8.134% | 
 | 21   | Enamorus           |  8.46340% | 290162 |  7.588% | 223165 |  7.487% | 
 | 22   | Glimmora           |  8.32090% | 305213 |  7.981% | 279201 |  9.367% | 
 | 23   | Manaphy            |  8.00640% | 264579 |  6.919% | 196677 |  6.599% | 
 | 24   | Greninja           |  7.91820% | 298057 |  7.794% | 231320 |  7.761% | 
 | 25   | Roaring Moon       |  7.79721% | 252791 |  6.610% | 188050 |  6.309% | 
 | 26   | Landorus-Therian   |  7.41836% | 281925 |  7.372% | 243637 |  8.174% | 
 | 27   | Torkoal            |  7.01122% | 260087 |  6.801% | 238333 |  7.996% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
