rank,pokemon,usage_pct,raw_usage,raw_pct,real,real_pct,date,tier
1,greattusk,33.77868,1143813,29.910,866463,29.070,2023-09,gen9ou
2,kingambit,29.37533,956571,25.014,622090,20.871,2023-09,gen9ou
3,ironvaliant,21.15532,683060,17.862,480783,16.130,2023-09,gen9ou
4,gholdengo,20.94541,714166,18.675,537575,18.036,2023-09,gen9ou
5,dragapult,15.35081,572588,14.973,440830,14.790,2023-09,gen9ou
6,ursaluna-bloodmoon,13.98117,478378,12.509,359366,12.057,2023-09,gen9ou
7,cinderace,13.41319,466204,12.191,358613,12.031,2023-09,gen9ou
8,ironmoth,12.30206,402828,10.534,304003,10.199,2023-09,gen9ou
9,samurott-hisui,12.28614,427788,11.186,372561,12.499,2023-09,gen9ou
10,walkingwake,12.15484,420829,11.005,333828,11.200,2023-09,gen9ou
11,zapdos,11.46712,400317,10.468,334149,11.211,2023-09,gen9ou
12,gliscor,10.98425,426246,11.146,360331,12.089,2023-09,gen9ou
13,ogerpon-hearthflame,10.82531,365649,9.562,272631,9.147,2023-09,gen9ou
14,corviknight,10.56187,414899,10.849,336364,11.285,2023-09,gen9ou
15,ninetales-alola,10.33232,364493,9.531,322863,10.832,2023-09,gen9ou
16,baxcalibur,10.23135,340157,8.895,253331,8.499,2023-09,gen9ou
17,ogerpon-wellspring,9.92971,313618,8.201,246407,8.267,2023-09,gen9ou
18,dragonite,8.95423,330870,8.652,243292,8.162,2023-09,gen9ou
19,slowking-galar,8.88777,306394,8.012,251416,8.435,2023-09,gen9ou
20,sneasler,8.82718,311802,8.153,242458,8.134,2023-09,gen9ou
21,enamorus,8.46340,290162,7.588,223165,7.487,2023-09,gen9ou
22,glimmora,8.32090,305213,7.981,279201,9.367,2023-09,gen9ou
23,manaphy,8.00640,264579,6.919,196677,6.599,2023-09,gen9ou
24,greninja,7.91820,298057,7.794,231320,7.761,2023-09,gen9ou
25,roaringmoon,7.79721,252791,6.610,188050,6.309,2023-09,gen9ou
26,landorus-therian,7.41836,281925,7.372,243637,8.174,2023-09,gen9ou
27,torkoal,7.01122,260087,6.801,238333,7.996,2023-09,gen9ou
